image,label
data_given\Dog\5241.jpg,1
data_given\Dog\9459.jpg,1
data_given\Cat\199.jpg,0
data_given\Dog\463.jpg,1
data_given\Cat\435.jpg,0
data_given\Dog\3802.jpg,1
data_given\Cat\7200.jpg,0
data_given\Dog\1820.jpg,1
data_given\Cat\624.jpg,0
data_given\Cat\6489.jpg,0
data_given\Cat\10960.jpg,0
data_given\Dog\12490.jpg,1
data_given\Cat\6315.jpg,0
data_given\Dog\9734.jpg,1
data_given\Cat\4185.jpg,0
data_given\Cat\2617.jpg,0
data_given\Cat\3498.jpg,0
data_given\Dog\2548.jpg,1
data_given\Dog\9640.jpg,1
data_given\Cat\1466.jpg,0
data_given\Dog\2040.jpg,1
data_given\Dog\4831.jpg,1
data_given\Dog\6427.jpg,1
data_given\Dog\11231.jpg,1
data_given\Dog\4712.jpg,1
data_given\Dog\12429.jpg,1
data_given\Cat\11600.jpg,0
data_given\Cat\3185.jpg,0
data_given\Cat\5287.jpg,0
data_given\Cat\548.jpg,0
data_given\Cat\5397.jpg,0
data_given\Dog\4412.jpg,1
data_given\Dog\6084.jpg,1
data_given\Dog\1160.jpg,1
data_given\Cat\11221.jpg,0
data_given\Cat\11679.jpg,0
data_given\Dog\5829.jpg,1
data_given\Dog\8813.jpg,1
data_given\Cat\4495.jpg,0
data_given\Dog\10950.jpg,1
data_given\Cat\6396.jpg,0
data_given\Cat\9505.jpg,0
data_given\Cat\2934.jpg,0
data_given\Cat\1303.jpg,0
data_given\Cat\5768.jpg,0
data_given\Cat\11839.jpg,0
data_given\Cat\11427.jpg,0
data_given\Cat\4568.jpg,0
data_given\Dog\2343.jpg,1
data_given\Cat\313.jpg,0
data_given\Cat\6968.jpg,0
data_given\Cat\6514.jpg,0
data_given\Dog\4055.jpg,1
data_given\Cat\8288.jpg,0
data_given\Cat\4644.jpg,0
data_given\Dog\5128.jpg,1
data_given\Dog\10514.jpg,1
data_given\Cat\11893.jpg,0
data_given\Dog\7270.jpg,1
data_given\Dog\3703.jpg,1
data_given\Cat\8478.jpg,0
data_given\Dog\4998.jpg,1
data_given\Cat\4141.jpg,0
data_given\Cat\9772.jpg,0
data_given\Dog\10066.jpg,1
data_given\Cat\4094.jpg,0
data_given\Cat\10646.jpg,0
data_given\Cat\12146.jpg,0
data_given\Cat\11496.jpg,0
data_given\Cat\8328.jpg,0
data_given\Cat\6572.jpg,0
data_given\Dog\8283.jpg,1
data_given\Dog\5544.jpg,1
data_given\Dog\10873.jpg,1
data_given\Dog\6010.jpg,1
data_given\Dog\4562.jpg,1
data_given\Cat\12230.jpg,0
data_given\Dog\4835.jpg,1
data_given\Dog\3515.jpg,1
data_given\Dog\1226.jpg,1
data_given\Dog\10592.jpg,1
data_given\Cat\5559.jpg,0
data_given\Dog\9545.jpg,1
data_given\Cat\5515.jpg,0
data_given\Dog\7538.jpg,1
data_given\Dog\7960.jpg,1
data_given\Cat\8931.jpg,0
data_given\Dog\3821.jpg,1
data_given\Cat\4601.jpg,0
data_given\Dog\2507.jpg,1
data_given\Dog\3506.jpg,1
data_given\Dog\11430.jpg,1
data_given\Cat\5168.jpg,0
data_given\Dog\4191.jpg,1
data_given\Cat\11339.jpg,0
data_given\Cat\6163.jpg,0
data_given\Dog\2384.jpg,1
data_given\Dog\5328.jpg,1
data_given\Cat\12482.jpg,0
data_given\Cat\7224.jpg,0
data_given\Dog\5815.jpg,1
data_given\Cat\238.jpg,0
data_given\Cat\4115.jpg,0
data_given\Dog\7380.jpg,1
data_given\Dog\5884.jpg,1
data_given\Cat\4664.jpg,0
data_given\Cat\12127.jpg,0
data_given\Cat\3180.jpg,0
data_given\Cat\3809.jpg,0
data_given\Dog\1511.jpg,1
data_given\Cat\8621.jpg,0
data_given\Dog\12348.jpg,1
data_given\Dog\5440.jpg,1
data_given\Dog\4143.jpg,1
data_given\Cat\5249.jpg,0
data_given\Dog\1478.jpg,1
data_given\Cat\659.jpg,0
data_given\Cat\10687.jpg,0
data_given\Cat\9309.jpg,0
data_given\Cat\7389.jpg,0
data_given\Cat\3499.jpg,0
data_given\Dog\745.jpg,1
data_given\Cat\6591.jpg,0
data_given\Dog\12410.jpg,1
data_given\Dog\5578.jpg,1
data_given\Dog\8497.jpg,1
data_given\Dog\9739.jpg,1
data_given\Cat\6111.jpg,0
data_given\Dog\5032.jpg,1
data_given\Cat\6818.jpg,0
data_given\Dog\8619.jpg,1
data_given\Dog\3311.jpg,1
data_given\Dog\8017.jpg,1
data_given\Dog\11609.jpg,1
data_given\Cat\7434.jpg,0
data_given\Cat\462.jpg,0
data_given\Dog\1100.jpg,1
data_given\Cat\6332.jpg,0
data_given\Cat\3539.jpg,0
data_given\Dog\7273.jpg,1
data_given\Cat\1399.jpg,0
data_given\Dog\709.jpg,1
data_given\Dog\94.jpg,1
data_given\Dog\2612.jpg,1
data_given\Dog\4994.jpg,1
data_given\Dog\3006.jpg,1
data_given\Cat\10632.jpg,0
data_given\Dog\12294.jpg,1
data_given\Dog\11824.jpg,1
data_given\Cat\6113.jpg,0
data_given\Dog\2545.jpg,1
data_given\Cat\3657.jpg,0
data_given\Cat\3619.jpg,0
data_given\Dog\4030.jpg,1
data_given\Cat\6766.jpg,0
data_given\Dog\7757.jpg,1
data_given\Cat\9243.jpg,0
data_given\Dog\1079.jpg,1
data_given\Cat\12413.jpg,0
data_given\Dog\2388.jpg,1
data_given\Dog\3773.jpg,1
data_given\Dog\11879.jpg,1
data_given\Cat\12355.jpg,0
data_given\Dog\7266.jpg,1
data_given\Cat\2590.jpg,0
data_given\Cat\11694.jpg,0
data_given\Dog\1256.jpg,1
data_given\Cat\380.jpg,0
data_given\Dog\1819.jpg,1
data_given\Dog\4229.jpg,1
data_given\Cat\3726.jpg,0
data_given\Cat\1111.jpg,0
data_given\Cat\7035.jpg,0
data_given\Cat\377.jpg,0
data_given\Dog\10194.jpg,1
data_given\Dog\10401.jpg,1
data_given\Dog\8703.jpg,1
data_given\Dog\3721.jpg,1
data_given\Cat\3350.jpg,0
data_given\Dog\6522.jpg,1
data_given\Dog\3384.jpg,1
data_given\Dog\10465.jpg,1
data_given\Dog\5412.jpg,1
data_given\Cat\1008.jpg,0
data_given\Dog\11104.jpg,1
data_given\Cat\7436.jpg,0
data_given\Cat\6135.jpg,0
data_given\Dog\9761.jpg,1
data_given\Cat\5338.jpg,0
data_given\Cat\1616.jpg,0
data_given\Cat\9257.jpg,0
data_given\Dog\8203.jpg,1
data_given\Dog\7974.jpg,1
data_given\Dog\12275.jpg,1
data_given\Cat\8274.jpg,0
data_given\Dog\10910.jpg,1
data_given\Dog\1837.jpg,1
data_given\Dog\5581.jpg,1
data_given\Cat\1274.jpg,0
data_given\Dog\2131.jpg,1
data_given\Dog\8418.jpg,1
data_given\Dog\2383.jpg,1
data_given\Dog\6331.jpg,1
data_given\Dog\4079.jpg,1
data_given\Cat\928.jpg,0
data_given\Cat\6660.jpg,0
data_given\Cat\4216.jpg,0
data_given\Dog\327.jpg,1
data_given\Cat\6115.jpg,0
data_given\Dog\5472.jpg,1
data_given\Cat\11403.jpg,0
data_given\Cat\2166.jpg,0
data_given\Dog\10902.jpg,1
data_given\Cat\9119.jpg,0
data_given\Dog\6801.jpg,1
data_given\Cat\10088.jpg,0
data_given\Cat\9588.jpg,0
data_given\Dog\10631.jpg,1
data_given\Dog\9526.jpg,1
data_given\Cat\9238.jpg,0
data_given\Dog\7894.jpg,1
data_given\Dog\6756.jpg,1
data_given\Dog\3058.jpg,1
data_given\Dog\1670.jpg,1
data_given\Dog\7375.jpg,1
data_given\Dog\5438.jpg,1
data_given\Dog\4744.jpg,1
data_given\Cat\10641.jpg,0
data_given\Dog\8433.jpg,1
data_given\Dog\4480.jpg,1
data_given\Dog\3848.jpg,1
data_given\Dog\10409.jpg,1
data_given\Cat\2649.jpg,0
data_given\Cat\8475.jpg,0
data_given\Dog\1948.jpg,1
data_given\Dog\3236.jpg,1
data_given\Dog\9336.jpg,1
data_given\Cat\9048.jpg,0
data_given\Dog\1958.jpg,1
data_given\Cat\9143.jpg,0
data_given\Dog\1372.jpg,1
data_given\Dog\10610.jpg,1
data_given\Dog\9951.jpg,1
data_given\Cat\6227.jpg,0
data_given\Dog\6421.jpg,1
data_given\Cat\11506.jpg,0
data_given\Cat\8115.jpg,0
data_given\Cat\278.jpg,0
data_given\Cat\10405.jpg,0
data_given\Cat\10426.jpg,0
data_given\Dog\4099.jpg,1
data_given\Cat\6092.jpg,0
data_given\Cat\3560.jpg,0
data_given\Cat\4924.jpg,0
data_given\Cat\9218.jpg,0
data_given\Dog\3286.jpg,1
data_given\Cat\855.jpg,0
data_given\Cat\9044.jpg,0
data_given\Dog\9096.jpg,1
data_given\Dog\9477.jpg,1
data_given\Cat\8292.jpg,0
data_given\Cat\6508.jpg,0
data_given\Dog\627.jpg,1
data_given\Dog\2311.jpg,1
data_given\Dog\149.jpg,1
data_given\Dog\7749.jpg,1
data_given\Cat\5432.jpg,0
data_given\Cat\5592.jpg,0
data_given\Dog\10189.jpg,1
data_given\Dog\8835.jpg,1
data_given\Cat\8850.jpg,0
data_given\Cat\9904.jpg,0
data_given\Dog\6475.jpg,1
data_given\Dog\796.jpg,1
data_given\Dog\5362.jpg,1
data_given\Cat\8514.jpg,0
data_given\Dog\10564.jpg,1
data_given\Dog\4082.jpg,1
data_given\Cat\744.jpg,0
data_given\Cat\4497.jpg,0
data_given\Dog\8481.jpg,1
data_given\Cat\8283.jpg,0
data_given\Cat\5748.jpg,0
data_given\Cat\7298.jpg,0
data_given\Cat\4799.jpg,0
data_given\Dog\3377.jpg,1
data_given\Cat\6569.jpg,0
data_given\Cat\11579.jpg,0
data_given\Cat\9031.jpg,0
data_given\Cat\6722.jpg,0
data_given\Cat\4808.jpg,0
data_given\Cat\8473.jpg,0
data_given\Dog\493.jpg,1
data_given\Dog\4709.jpg,1
data_given\Dog\4826.jpg,1
data_given\Dog\9571.jpg,1
data_given\Cat\7545.jpg,0
data_given\Dog\11808.jpg,1
data_given\Cat\3431.jpg,0
data_given\Dog\10901.jpg,1
data_given\Cat\2317.jpg,0
data_given\Cat\3906.jpg,0
data_given\Dog\8987.jpg,1
data_given\Dog\11816.jpg,1
data_given\Cat\5601.jpg,0
data_given\Cat\4311.jpg,0
data_given\Cat\11443.jpg,0
data_given\Dog\3563.jpg,1
data_given\Dog\2172.jpg,1
data_given\Cat\7247.jpg,0
data_given\Dog\1619.jpg,1
data_given\Dog\1628.jpg,1
data_given\Cat\1197.jpg,0
data_given\Cat\10543.jpg,0
data_given\Cat\3797.jpg,0
data_given\Cat\4091.jpg,0
data_given\Cat\6188.jpg,0
data_given\Dog\8185.jpg,1
data_given\Dog\6366.jpg,1
data_given\Cat\7612.jpg,0
data_given\Cat\12204.jpg,0
data_given\Dog\7446.jpg,1
data_given\Cat\477.jpg,0
data_given\Cat\8968.jpg,0
data_given\Cat\5702.jpg,0
data_given\Dog\5360.jpg,1
data_given\Cat\9455.jpg,0
data_given\Cat\1554.jpg,0
data_given\Dog\11564.jpg,1
data_given\Cat\836.jpg,0
data_given\Dog\11450.jpg,1
data_given\Dog\3875.jpg,1
data_given\Dog\868.jpg,1
data_given\Dog\12332.jpg,1
data_given\Dog\1452.jpg,1
data_given\Dog\6228.jpg,1
data_given\Dog\5402.jpg,1
data_given\Cat\1921.jpg,0
data_given\Dog\4637.jpg,1
data_given\Cat\1194.jpg,0
data_given\Dog\11587.jpg,1
data_given\Dog\12287.jpg,1
data_given\Cat\4208.jpg,0
data_given\Cat\8952.jpg,0
data_given\Dog\2241.jpg,1
data_given\Cat\7621.jpg,0
data_given\Dog\5212.jpg,1
data_given\Cat\11807.jpg,0
data_given\Dog\10956.jpg,1
data_given\Dog\5244.jpg,1
data_given\Cat\6451.jpg,0
data_given\Dog\129.jpg,1
data_given\Dog\5363.jpg,1
data_given\Dog\8320.jpg,1
data_given\Cat\10208.jpg,0
data_given\Cat\682.jpg,0
data_given\Dog\967.jpg,1
data_given\Cat\10201.jpg,0
data_given\Dog\9141.jpg,1
data_given\Dog\11217.jpg,1
data_given\Cat\10045.jpg,0
data_given\Cat\5066.jpg,0
data_given\Cat\8243.jpg,0
data_given\Dog\12026.jpg,1
data_given\Cat\10122.jpg,0
data_given\Cat\10690.jpg,0
data_given\Cat\1050.jpg,0
data_given\Dog\4505.jpg,1
data_given\Dog\8725.jpg,1
data_given\Dog\8908.jpg,1
data_given\Dog\9727.jpg,1
data_given\Cat\4269.jpg,0
data_given\Dog\999.jpg,1
data_given\Dog\7987.jpg,1
data_given\Dog\632.jpg,1
data_given\Dog\8154.jpg,1
data_given\Cat\6902.jpg,0
data_given\Dog\239.jpg,1
data_given\Cat\5902.jpg,0
data_given\Cat\10175.jpg,0
data_given\Dog\3332.jpg,1
data_given\Dog\10791.jpg,1
data_given\Cat\8571.jpg,0
data_given\Dog\3487.jpg,1
data_given\Cat\11746.jpg,0
data_given\Dog\12078.jpg,1
data_given\Cat\8889.jpg,0
data_given\Dog\2949.jpg,1
data_given\Cat\2364.jpg,0
data_given\Dog\1951.jpg,1
data_given\Dog\2582.jpg,1
data_given\Cat\2787.jpg,0
data_given\Cat\7409.jpg,0
data_given\Dog\11535.jpg,1
data_given\Cat\9598.jpg,0
data_given\Cat\9895.jpg,0
data_given\Dog\2837.jpg,1
data_given\Cat\9854.jpg,0
data_given\Dog\1311.jpg,1
data_given\Cat\8896.jpg,0
data_given\Dog\2015.jpg,1
data_given\Dog\8453.jpg,1
data_given\Dog\1560.jpg,1
data_given\Dog\1075.jpg,1
data_given\Cat\474.jpg,0
data_given\Cat\2369.jpg,0
data_given\Cat\2257.jpg,0
data_given\Cat\11789.jpg,0
data_given\Cat\6593.jpg,0
data_given\Dog\12172.jpg,1
data_given\Dog\4305.jpg,1
data_given\Dog\7549.jpg,1
data_given\Cat\8778.jpg,0
data_given\Cat\8623.jpg,0
data_given\Dog\9165.jpg,1
data_given\Cat\2490.jpg,0
data_given\Dog\7603.jpg,1
data_given\Dog\3852.jpg,1
data_given\Cat\12376.jpg,0
data_given\Dog\11307.jpg,1
data_given\Dog\6492.jpg,1
data_given\Cat\11479.jpg,0
data_given\Dog\10929.jpg,1
data_given\Cat\10732.jpg,0
data_given\Cat\9278.jpg,0
data_given\Dog\893.jpg,1
data_given\Cat\12057.jpg,0
data_given\Dog\10560.jpg,1
data_given\Cat\11335.jpg,0
data_given\Cat\11185.jpg,0
data_given\Cat\45.jpg,0
data_given\Dog\6208.jpg,1
data_given\Cat\5852.jpg,0
data_given\Dog\2197.jpg,1
data_given\Dog\515.jpg,1
data_given\Dog\11469.jpg,1
data_given\Cat\11122.jpg,0
data_given\Cat\5372.jpg,0
data_given\Dog\4799.jpg,1
data_given\Dog\10978.jpg,1
data_given\Dog\1975.jpg,1
data_given\Dog\167.jpg,1
data_given\Dog\3876.jpg,1
data_given\Cat\6460.jpg,0
data_given\Cat\158.jpg,0
data_given\Dog\5312.jpg,1
data_given\Cat\6538.jpg,0
data_given\Cat\9965.jpg,0
data_given\Cat\12194.jpg,0
data_given\Cat\4491.jpg,0
data_given\Cat\2211.jpg,0
data_given\Dog\3590.jpg,1
data_given\Cat\4227.jpg,0
data_given\Cat\5802.jpg,0
data_given\Dog\11481.jpg,1
data_given\Cat\3042.jpg,0
data_given\Dog\10758.jpg,1
data_given\Dog\953.jpg,1
data_given\Dog\3797.jpg,1
data_given\Dog\2129.jpg,1
data_given\Dog\10729.jpg,1
data_given\Dog\5200.jpg,1
data_given\Cat\6615.jpg,0
data_given\Cat\5090.jpg,0
data_given\Cat\4052.jpg,0
data_given\Dog\10804.jpg,1
data_given\Cat\8826.jpg,0
data_given\Dog\3163.jpg,1
data_given\Cat\2390.jpg,0
data_given\Cat\821.jpg,0
data_given\Cat\1265.jpg,0
data_given\Cat\3875.jpg,0
data_given\Cat\6897.jpg,0
data_given\Cat\685.jpg,0
data_given\Dog\246.jpg,1
data_given\Dog\11892.jpg,1
data_given\Dog\6017.jpg,1
data_given\Cat\1699.jpg,0
data_given\Cat\11028.jpg,0
data_given\Cat\5386.jpg,0
data_given\Dog\11940.jpg,1
data_given\Cat\11606.jpg,0
data_given\Dog\10375.jpg,1
data_given\Dog\3889.jpg,1
data_given\Cat\312.jpg,0
data_given\Cat\4056.jpg,0
data_given\Cat\5161.jpg,0
data_given\Dog\11967.jpg,1
data_given\Dog\223.jpg,1
data_given\Cat\10750.jpg,0
data_given\Cat\3563.jpg,0
data_given\Cat\5277.jpg,0
data_given\Dog\12394.jpg,1
data_given\Dog\5866.jpg,1
data_given\Dog\676.jpg,1
data_given\Dog\11463.jpg,1
data_given\Cat\5257.jpg,0
data_given\Cat\6556.jpg,0
data_given\Dog\157.jpg,1
data_given\Dog\8616.jpg,1
data_given\Dog\5915.jpg,1
data_given\Dog\9227.jpg,1
data_given\Cat\10996.jpg,0
data_given\Cat\3397.jpg,0
data_given\Dog\6558.jpg,1
data_given\Dog\10346.jpg,1
data_given\Dog\9512.jpg,1
data_given\Dog\11578.jpg,1
data_given\Cat\6837.jpg,0
data_given\Cat\12340.jpg,0
data_given\Dog\9356.jpg,1
data_given\Cat\8636.jpg,0
data_given\Cat\4632.jpg,0
data_given\Cat\5356.jpg,0
data_given\Cat\8030.jpg,0
data_given\Dog\4743.jpg,1
data_given\Cat\3593.jpg,0
data_given\Dog\189.jpg,1
data_given\Cat\9035.jpg,0
data_given\Cat\1636.jpg,0
data_given\Dog\4188.jpg,1
data_given\Dog\1649.jpg,1
data_given\Cat\9813.jpg,0
data_given\Cat\8069.jpg,0
data_given\Dog\3318.jpg,1
data_given\Cat\7582.jpg,0
data_given\Cat\8899.jpg,0
data_given\Cat\9000.jpg,0
data_given\Dog\3265.jpg,1
data_given\Cat\2108.jpg,0
data_given\Cat\9329.jpg,0
data_given\Dog\11968.jpg,1
data_given\Cat\11585.jpg,0
data_given\Cat\10286.jpg,0
data_given\Cat\10716.jpg,0
data_given\Cat\8763.jpg,0
data_given\Cat\2641.jpg,0
data_given\Dog\12072.jpg,1
data_given\Cat\4480.jpg,0
data_given\Cat\8416.jpg,0
data_given\Cat\551.jpg,0
data_given\Cat\669.jpg,0
data_given\Dog\11308.jpg,1
data_given\Cat\272.jpg,0
data_given\Dog\10155.jpg,1
data_given\Dog\7557.jpg,1
data_given\Dog\1988.jpg,1
data_given\Cat\5054.jpg,0
data_given\Cat\6629.jpg,0
data_given\Dog\9418.jpg,1
data_given\Dog\8156.jpg,1
data_given\Cat\7329.jpg,0
data_given\Cat\1810.jpg,0
data_given\Dog\9744.jpg,1
data_given\Dog\1754.jpg,1
data_given\Cat\3912.jpg,0
data_given\Cat\9691.jpg,0
data_given\Cat\8353.jpg,0
data_given\Cat\2213.jpg,0
data_given\Dog\3812.jpg,1
data_given\Cat\2107.jpg,0
data_given\Cat\9194.jpg,0
data_given\Cat\10522.jpg,0
data_given\Cat\7872.jpg,0
data_given\Cat\650.jpg,0
data_given\Dog\1173.jpg,1
data_given\Cat\8407.jpg,0
data_given\Cat\10741.jpg,0
data_given\Cat\1537.jpg,0
data_given\Dog\8886.jpg,1
data_given\Dog\5558.jpg,1
data_given\Dog\3124.jpg,1
data_given\Dog\6554.jpg,1
data_given\Cat\7251.jpg,0
data_given\Cat\12186.jpg,0
data_given\Cat\7218.jpg,0
data_given\Dog\5951.jpg,1
data_given\Cat\1176.jpg,0
data_given\Dog\1430.jpg,1
data_given\Cat\7585.jpg,0
data_given\Cat\1084.jpg,0
data_given\Cat\3189.jpg,0
data_given\Cat\4624.jpg,0
data_given\Dog\994.jpg,1
data_given\Cat\4530.jpg,0
data_given\Dog\3400.jpg,1
data_given\Dog\6636.jpg,1
data_given\Cat\6758.jpg,0
data_given\Cat\8116.jpg,0
data_given\Cat\9475.jpg,0
data_given\Dog\10881.jpg,1
data_given\Cat\8655.jpg,0
data_given\Dog\5379.jpg,1
data_given\Cat\2655.jpg,0
data_given\Dog\8035.jpg,1
data_given\Cat\8406.jpg,0
data_given\Dog\6185.jpg,1
data_given\Dog\3127.jpg,1
data_given\Dog\6829.jpg,1
data_given\Dog\2215.jpg,1
data_given\Cat\6318.jpg,0
data_given\Cat\1827.jpg,0
data_given\Cat\3389.jpg,0
data_given\Dog\10432.jpg,1
data_given\Cat\11856.jpg,0
data_given\Cat\5022.jpg,0
data_given\Dog\8997.jpg,1
data_given\Cat\5597.jpg,0
data_given\Cat\4151.jpg,0
data_given\Cat\4033.jpg,0
data_given\Cat\11550.jpg,0
data_given\Cat\4767.jpg,0
data_given\Dog\4431.jpg,1
data_given\Dog\199.jpg,1
data_given\Dog\2191.jpg,1
data_given\Dog\3909.jpg,1
data_given\Cat\6018.jpg,0
data_given\Cat\10620.jpg,0
data_given\Dog\1962.jpg,1
data_given\Cat\1405.jpg,0
data_given\Cat\215.jpg,0
data_given\Dog\9304.jpg,1
data_given\Cat\2593.jpg,0
data_given\Dog\505.jpg,1
data_given\Dog\10302.jpg,1
data_given\Cat\10891.jpg,0
data_given\Cat\9767.jpg,0
data_given\Cat\5262.jpg,0
data_given\Dog\3593.jpg,1
data_given\Dog\4360.jpg,1
data_given\Dog\6702.jpg,1
data_given\Cat\2551.jpg,0
data_given\Dog\9484.jpg,1
data_given\Dog\8298.jpg,1
data_given\Cat\9439.jpg,0
data_given\Dog\2154.jpg,1
data_given\Cat\10335.jpg,0
data_given\Dog\4910.jpg,1
data_given\Cat\6566.jpg,0
data_given\Dog\10475.jpg,1
data_given\Cat\476.jpg,0
data_given\Dog\1110.jpg,1
data_given\Dog\4422.jpg,1
data_given\Cat\10498.jpg,0
data_given\Dog\5913.jpg,1
data_given\Dog\733.jpg,1
data_given\Cat\7516.jpg,0
data_given\Dog\2285.jpg,1
data_given\Cat\11112.jpg,0
data_given\Dog\5662.jpg,1
data_given\Cat\2302.jpg,0
data_given\Cat\11321.jpg,0
data_given\Cat\4466.jpg,0
data_given\Dog\6099.jpg,1
data_given\Dog\2034.jpg,1
data_given\Dog\6825.jpg,1
data_given\Dog\3697.jpg,1
data_given\Cat\8570.jpg,0
data_given\Dog\1913.jpg,1
